TRIP_ID,LATITUDE,LONGITUDE
T1,41.14894867,-8.584395409
T2,41.15942764,-8.601140976
T3,41.16669846,-8.574886322
T4,41.14705276,-8.615634918
T5,41.15309906,-8.607380867
T6,41.15124893,-8.621752739
T7,41.15167999,-8.581892014
T8,41.16936874,-8.575651169
T9,41.14708328,-8.609952927
T10,41.18872833,-8.585329056
T11,41.16952896,-8.589186668
T12,41.15322876,-8.597578049
T13,41.16432953,-8.585972786
T14,41.16860962,-8.652519226
T15,41.14617538,-8.610944748
T16,41.1472435,-8.633197784
T17,41.15663147,-8.629130363
T18,41.15468979,-8.62817955
T19,41.14989853,-8.586284637
T20,41.16067505,-8.640800476
T21,41.14964676,-8.591925621
T22,41.14857101,-8.614675522
T23,41.15682602,-8.6286726
T24,41.14775848,-8.597242355
T25,41.1605835,-8.642175674
T26,41.15884399,-8.602689743
T27,41.15019989,-8.590270042
T28,41.14807129,-8.587525368
T29,41.1458168,-8.610808373
T30,41.15991592,-8.580391884
T31,41.16114426,-8.580639839
T32,41.15354156,-8.609645844
T33,41.15922546,-8.625748634
T34,41.15886307,-8.56828022
T35,41.15555573,-8.620653152
T36,41.15553665,-8.604286194
T37,41.1805191,-8.694922447
T38,41.15494537,-8.630356789
T39,41.1570282,-8.591128349
T40,41.14551926,-8.617461205
T41,41.16098022,-8.600669861
T42,41.1676712,-8.58625412
T43,41.1496315,-8.614471436
T44,41.15268707,-8.587346077
T45,41.15303802,-8.618872643
T46,41.14899063,-8.59313488
T47,41.15612793,-8.619134903
T48,41.1536293,-8.630396843
T49,41.15630341,-8.550741196
T50,41.15202332,-8.626721382
T51,41.15923691,-8.605064392
T52,41.14680862,-8.611105919
T53,41.15692139,-8.59842205
T54,41.16770554,-8.585029602
T55,41.16006088,-8.601603508
T56,41.16442871,-8.606091499
T57,41.15038681,-8.586607933
T58,41.15799332,-8.631952286
T59,41.15761948,-8.63988781
T60,41.16399384,-8.607334137
T61,41.152565,-8.597802162
T62,41.17729187,-8.589357376
T63,41.16767502,-8.589391708
T64,41.17311096,-8.581974983
T65,41.15377426,-8.605545044
T66,41.14989853,-8.586519241
T67,41.1509552,-8.603139877
T68,41.16036987,-8.627958298
T69,41.14951324,-8.611909866
T70,41.15431976,-8.623940468
T71,41.18637085,-8.494491577
T72,41.22729874,-8.717598915
T73,41.14862442,-8.591889381
T74,41.17957306,-8.574614525
T75,41.15744019,-8.627716064
T76,41.15032959,-8.621642113
T77,41.15281677,-8.613494873
T78,41.15653992,-8.648305893
T79,41.17460251,-8.595626831
T80,41.17027283,-8.655664444
T81,41.15439224,-8.625541687
T82,41.16235733,-8.639066696
T83,41.16413879,-8.654013634
T84,41.16661453,-8.576147079
T85,41.15554047,-8.627333641
T86,41.1505127,-8.584671974
T87,41.18632507,-8.621019363
T88,41.14651489,-8.584323883
T90,41.15803528,-8.633454323
T91,41.15015411,-8.627580643
T92,41.22668839,-8.672237396
T93,41.15219879,-8.652088165
T94,41.17011261,-8.649289131
T95,41.16420364,-8.606279373
T96,41.17567825,-8.677196503
T98,41.15176392,-8.628786087
T99,41.16202545,-8.60848999
T100,41.16565704,-8.660479546
T101,41.16014481,-8.616271973
T102,41.16195297,-8.609422684
T103,41.15238953,-8.627181053
T104,41.16126633,-8.525535584
T107,41.16371155,-8.585541725
T109,41.16156387,-8.604349136
T110,41.14576721,-8.619084358
T111,41.16090012,-8.66586113
T112,41.15536118,-8.602912903
T113,41.17480087,-8.598889351
T114,41.18953323,-8.611048698
T115,41.15625,-8.633069038
T116,41.19512939,-8.613945961
T117,41.18115234,-8.502622604
T118,41.15813828,-8.598147392
T119,41.14858246,-8.586218834
T120,41.15014267,-8.615756035
T121,41.17201233,-8.608805656
T122,41.14816284,-8.618512154
T123,41.17449188,-8.674934387
T124,41.15564728,-8.635645866
T125,41.15936661,-8.643332481
T126,41.15868759,-8.636876106
T127,41.16634369,-8.656092644
T128,41.1538353,-8.600557327
T129,41.15926361,-8.631132126
T130,41.14655304,-8.621061325
T131,41.18637085,-8.494491577
T132,41.15085602,-8.615501404
T133,41.1566925,-8.626478195
