TRIP_ID,LATITUDE,LONGITUDE
T1,41.14766667,-8.586956538
T2,41.16318113,-8.602388939
T3,41.16609772,-8.576548165
T4,41.1448839,-8.617334604
T5,41.15115807,-8.624212734
T6,41.16903387,-8.637669437
T7,41.15373542,-8.582555426
T8,41.18573305,-8.576977313
T9,41.12551308,-8.606363731
T10,41.19529803,-8.577918587
T11,41.16912076,-8.589357753
T12,41.1535619,-8.595459346
T13,41.17307247,-8.627439434
T14,41.23631745,-8.669108059
T15,41.15405668,-8.617127434
T16,41.20733641,-8.652481761
T17,41.15575976,-8.629019027
T18,41.15137205,-8.576309923
T19,41.16292366,-8.589920467
T20,41.16161276,-8.641322257
T21,41.14878675,-8.586251516
T22,41.13833537,-8.610371308
T23,41.15132973,-8.574657543
T24,41.14877408,-8.586226284
T25,41.15086179,-8.641192968
T26,41.17483278,-8.607155511
T27,41.1539653,-8.569267621
T28,41.14881832,-8.586164473
T29,41.14610743,-8.612268546
T30,41.16231849,-8.582849624
T31,41.16507939,-8.586009469
T32,41.15582322,-8.609352048
T33,41.17136972,-8.644657446
T34,41.17492927,-8.566742071
T35,41.14278551,-8.617296695
T36,41.1547631,-8.604989171
T37,41.18019609,-8.692287649
T38,41.15281768,-8.632903262
T39,41.15088541,-8.592222697
T40,41.14500593,-8.617854747
T41,41.17927664,-8.611365357
T42,41.17007287,-8.583914063
T43,41.1459485,-8.613517951
T44,41.19487182,-8.576844375
T45,41.14614767,-8.619220071
T46,41.15180289,-8.59593073
T47,41.15228645,-8.618382641
T48,41.16167332,-8.63284289
T49,41.16702418,-8.548444003
T50,41.15242688,-8.626588551
T51,41.14920992,-8.60278518
T52,41.14540566,-8.612373704
T53,41.15684569,-8.600160278
T54,41.16914779,-8.589396067
T55,41.15928816,-8.599540968
T56,41.15913158,-8.607544529
T57,41.1955519,-8.576399539
T58,41.16259135,-8.633367452
T59,41.19372436,-8.656317898
T60,41.15920022,-8.604408015
T61,41.14906738,-8.597021179
T62,41.14323071,-8.577285057
T63,41.16825764,-8.591292616
T64,41.17779243,-8.5869124
T65,41.12739275,-8.597983904
T66,41.19520944,-8.576339907
T67,41.15341344,-8.608940629
T68,41.16637876,-8.633295696
T69,41.1458992,-8.61117124
T70,41.15825292,-8.626396201
T71,41.18745173,-8.584503377
T72,41.19569739,-8.6629515
T73,41.15653944,-8.590983679
T74,41.16529342,-8.576972401
T75,41.15760197,-8.627881436
T76,41.18077381,-8.627908038
T77,41.14599615,-8.612210187
T78,41.14796516,-8.641641749
T79,41.1818639,-8.597747354
T80,41.16973115,-8.658532104
T81,41.15976893,-8.626070762
T82,41.16713183,-8.625934588
T83,41.17149189,-8.652043918
T84,41.1916235,-8.577047232
T85,41.15281022,-8.627577419
T86,41.15027466,-8.585494794
T87,41.22044935,-8.626577219
T88,41.16343108,-8.58890231
T90,41.14292486,-8.617210548
T91,41.15741086,-8.629881076
T92,41.22160033,-8.660131989
T93,41.17475378,-8.64947707
T94,41.15593927,-8.638482699
T95,41.15006058,-8.620926183
T96,41.1858375,-8.680445182
T98,41.15846479,-8.635574482
T99,41.15244746,-8.62714463
T100,41.17706929,-8.664046143
T101,41.16579172,-8.619748079
T102,41.15323042,-8.597514851
T103,41.15741884,-8.629894335
T104,41.18160831,-8.549649223
T107,41.16844748,-8.595179493
T109,41.1688906,-8.618552137
T110,41.1486818,-8.623176588
T111,41.1565976,-8.664000184
T112,41.14928352,-8.60678441
T113,41.1680453,-8.594695685
T114,41.17982887,-8.597277901
T115,41.13357796,-8.62757602
T116,41.23561006,-8.62431029
T117,41.19302622,-8.528939865
